exhibitor_name,detail_url,company_website,country,stand_no,hall_no,full_text
"""ATS Food"" LLC",https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/ats-food-llc,https://www.atsfood.az,Azerbaijan,"51-40, Hall No -South Hall 8",South Hall 8,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
World Food
FIND THE STAND
""ATS Food"" LLC
Stand No - 51-40, Hall No -South Hall 8
Azerbaijan
VISIT WEBSITE
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
0 All About Brands - Exporting Top UK FMCG Brands,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/0-all-about-brands-exporting-top-uk-fmcg-brands,https://all-aboutbrands.com,United Kingdom,"3-35, Hall No -South Hall 1",South Hall 1,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
World Food
FIND THE STAND
0 All About Brands - Exporting Top UK FMCG Brands
Stand No - 3-35, Hall No -South Hall 1
United Kingdom
COMPANY PROFILE
All About Brands is a trusted UK exporter and global FMCG wholesaler with operations in the UK, UAE, and international markets. With 13+ years of industry experience, we provide 25,000+ UK-branded food, drink, confectionery, household, baby, pet, and personal-care SKUs, with a digital platform that adds convenience to our service across 60+ countries.
Pulses/ Grains / Cereals / Flours
Snacks
Halal and Kosher Food
Bakery, Cakes & Desserts
Frozen Food
Free-From Products
Fortified Foods & Health Products
Dry Goods
Condiments & Sauces
Beverages
Flavoured Water
Energy Drinks
Cordials & Syrups
Coffee
Carbonated Soft Drinks
Bottled Water
Cakes / Dessert
Vegetable snacks
Savoury snacks
Savoury Baked Products
Salty Snacks
Popcorn
Nuts
Healthy snacks
Dried Fruit & Vegetables
Crackers
Cereals / Fruit Bars
Oats
Coffee Beans
Breakfast Cereals
Ice Cream / Sorbet / Gelato
Frozen Seafood
Frozen Ready Meals
Frozen Meat
Frozen Fruit & Vegetables
Frozen Dairy Products
Frozen Baked Goods
Vegan / Vegetarian Products
Sugar-free Products
Nut-free Products
Gluten-Free Products
Dairy-free Products
Health & Wellness Products
Spices & Seasonings
Pasta
Instant Soups
Instant Noodles
Dried Fruits
Canned Products
Tea
Smoothies
Non-alcoholic Beverages
Juices & Nectars
Instant hot beverages
Instant Beverages
Iced Tea
VISIT WEBSITE
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
1767 Watermelon Soda Zero Sugar 250ml,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/1767-premium-beverages,https://www.1767beverages.com,Greece,"Z5-H15, Hall No -Za'abeel Hall 5",Za'abeel Hall 5,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
BEVERAGES
FIND THE STAND
1767 Premium Beverages
Stand No - Z5-H15, Hall No -Za'abeel Hall 5
Greece
COMPANY PROFILE
1767 Beverages redefines refreshment with bold, distinctive flavors and zero sugar. Designed for consumers who want more from what they drink, 1767 delivers great taste without compromise. Instead of following trends, it focuses on balance, quality, and a clean, refreshing experience that stands out from conventional soft drinks.
Rooted in heritage and crafted for modern lifestyles, 1767 offers a new generation of beverages that fit today’s conscious choices while remaining exciting and full of character. No sugar. No limits. Just flavor—done right.
Beverages
Non-alcoholic Beverages
VISIT WEBSITE
Find us on:
PRODUCTS
1767 Watermelon Soda Zero Sugar 250ml
Beverages
1767 Strawberry Soda Zero Sugar 250ml
Beverages
1767 Pink Grapefruit Soda Zero Sugar 250ml
Beverages
1767 Indian Tonic Zero Sugar 250ml
Beverages
1767 Premium Soda 250ml
Beverages
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
1WIN Creatine,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/1win-group,https://one-win.ru/,Russian Federation,"2-94, Hall No -South Hall 1",South Hall 1,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
World Food
FIND THE STAND
1win Group
Stand No - 2-94, Hall No -South Hall 1
Russian Federation
COMPANY PROFILE
1 WIN, a Russian manufacturer of innovative sports nutrition under the 1WIN brand represents a modern approach to sports nutrition, featuring effective formulas, high-quality ingredients, and a stylish, premium design.
Our products have already gained the trust of major pharmacy chains, retail chains, sports nutrition stores, and professional athletes in Russia and the CIS countries.
Fortified Foods & Health Products
Health & Wellness Products
Fortified & Functional Products
VISIT WEBSITE
PRODUCTS
BROCHURES
PRESS RELEASES
VIDEOS
BRANDS
1WIN Creatine
Fortified Foods & Health Products
1WIN Whey protein
Fortified Foods & Health Products
1WIN Chlorella
Fortified Foods & Health Products
1WIN Spirulina
Fortified Foods & Health Products
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
1st Vegan GmbH,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/1st-vegan-gmbh,https://www.1st-vegan.com,Germany,"7-16, Hall No -South Hall 1",South Hall 1,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
World Food
FIND THE STAND
1st Vegan GmbH
Stand No - 7-16, Hall No -South Hall 1
Germany
COMPANY PROFILE
Your partner for top quality vegan products. 1st Vegan delivers premium plant-based ingredients, including cold-pressed organic oils, vegan flours and proteins. We offer full-service private-label solutions with transparent, natural sourcing and sustainability. We supply global food and cosmetics brands seeking trusted vegan excellence. From seed to label.
Vegetable & Animal Oils & Fats
Private Label
Organic Products
Free-From Products
Fortified Foods & Health Products
Olive Oil
Oil
Agri-oil
Vegan / Vegetarian Products
Health & Wellness Products
VISIT WEBSITE
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
1to3 Foods,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/1to3-foods,https://1to3foods.com/,India,"SH-Y2, Hall No -South Hall 12",South Hall 12,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
World Food
FIND THE STAND
1to3 Foods
Stand No - SH-Y2, Hall No -South Hall 12
India
COMPANY PROFILE
We are the Manufacturers of Instant Noodles, Cup noodles, Hakka Noodles, Pasta, Seasonings and Blended Spice Mixes
Pulses/ Grains / Cereals / Flours
Specialty Food
Snacks
Private Label
Halal and Kosher Food
Fortified Foods & Health Products
Dry Goods
Ready-to-Eat
Cereals / Fruit Bars
Wheat
Millet
Breakfast Cereals
Fortified & Functional Products
Spices & Seasonings
Pasta
Instant Soups
Instant Noodles
VISIT WEBSITE
Find us on:
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
251966410788,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/251966410788,https://www.tropical-pharma.com,Ethiopia,"5-80, Hall No -South Hall 1",South Hall 1,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
World Food
FIND THE STAND
251966410788
Stand No - 5-80, Hall No -South Hall 1
Ethiopia
COMPANY PROFILE
Tropical Pharma
With over two and a half decades of experience, we stand as a prominent importer and distributor of Human & Veterinary pharmaceuticals and agrochemical products.
Since 2010, we have also been actively engaged in the export of coffee, oil seeds, and pulses.
Pulses/ Grains / Cereals / Flours
Pulses
Coffee Beans
VISIT WEBSITE
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
Agglomerated Coffee,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/1-panicle-worldwide-gi-pwg,https://panicleworldwide.com/,India,"DG-H55, Hall No -North Hall 13",North Hall 13,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
GROCERY TRADE
FIND THE STAND
1 PANICLE WORLDWIDE GI-PWG
Stand No - DG-H55, Hall No -North Hall 13
India
COMPANY PROFILE
Panicle Worldwide Pvt. Ltd., established in New Delhi and formally incorporated in 2017 after beginning its journey in 2014, has quickly grown into a trusted name in the manufacturing and exporting of premium food products.
The company specializes in exporting high-quality peanut butter and rich Arabica coffee to a global customer base.
Operating under the name Panicle Worldwide GI (PWG), the core mission is to keep food healthy and nutritious by ensuring all products are free of hidden additives. They are committed to innovation, focusing on creating new tastes and developing unique products while maintaining a strong emphasis on quality, health, and customer satisfaction.
The company views it as a moral responsibility to provide the best food and services, guaranteeing customer satisfaction worldwide.
Pulses/ Grains / Cereals / Flours
Spreads, Honey & Jams
Specialty Food
Private Label
Organic Products
Halal and Kosher Food
Free-From Products
Beverages
Ready-to-Eat
Gourmet & Fine Food
Vegan / Vegetarian Products
Gluten-Free Products
Coffee
Coffee Beans
Instant hot beverages
Instant Beverages
VISIT WEBSITE
Find us on:
PRODUCTS
BROCHURES
Agglomerated Coffee
Beverages
Chocolate Peanut Butter
Spreads, Honey & Jams
Cinnamon Peanut Butter
Spreads, Honey & Jams
Creamy / Smooth Peanut Butter
Spreads, Honey & Jams
Crunchy Peanut Butter
Spreads, Honey & Jams
Freeze Dried Coffee
Beverages
Honey Peanut Butter
Spreads, Honey & Jams
Natural Peanut Butter
Spreads, Honey & Jams
Organic Peanut Butter
Spreads, Honey & Jams
Pineapple Peanut Butter
Spreads, Honey & Jams
Sugar-Free Peanut Butter
Spreads, Honey & Jams
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
CREAMY PEANUT BUTTER,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/1-sonya-foods-private-limited,https://www.sonyafoods.com/,India,"SH-Y10, Hall No -South Hall 12",South Hall 12,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
World Food
FIND THE STAND
1 Sonya Foods Private Limited
Stand No - SH-Y10, Hall No -South Hall 12
India
COMPANY PROFILE
Sonya Foods Pvt. Ltd., established in 2013, is a leading manufacturer and exporter of high-quality peanut butter, almond butter, and flavoured peanuts. With a strong focus on quality, consistency, and innovation, Sonya Foods operates a fully automated, state-of-the-art manufacturing facility designed to meet global food safety and hygiene standards.
The company is BRCGS Grade A, HACCP, Halal, and SEDEX certified, reflecting its commitment to international compliance and responsible manufacturing practices.
Sonya Foods serves customers in over 35 countries worldwide, offering both branded and end-to-end private label solutions tailored to diverse market requirements. Backed by technical expertise, scalable capacity, and export-ready systems, Sonya Foods is a trusted partner in the industry for distributors, retailers, and importers across global markets.
Spreads, Honey & Jams
Specialty Food
Snacks
Private Label
Organic Products
Halal and Kosher Food
Free-From Products
Fortified Foods & Health Products
Fair Trade
Salty Snacks
Nuts
Vegan / Vegetarian Products
Sugar-free Products
Lactose-free Products
Gluten-Free Products
Health & Wellness Products
Fortified & Functional Products
VISIT WEBSITE
Find us on:
PRODUCTS
PRESS RELEASES
CREAMY PEANUT BUTTER
Spreads, Honey & Jams
CHOCOLATE PEANUT BUTTER
Spreads, Honey & Jams
+PROTEIN DARK CHOCOLATE PEANUT BUTTER
Private Label
NO ADDED SUGAR PEANUT BUTTER
Spreads, Honey & Jams
HONEY PEANUT BUTTER
Spreads, Honey & Jams
NATURAL CREAMY PEANUT BUTTER (Unsweetened)
Organic Products
NATURAL CRUNCHY PEANUT BUTTTER (Unsweetened)
Fortified Foods & Health Products
NATURAL ALMOND BUTTER
Spreads, Honey & Jams
NATURAL CASHEW BUTTER
Spreads, Honey & Jams
DATE PEANUT BUTTER
Organic Products
PEANUT BUTTER WITH STRAWBERRY JELLY
Spreads, Honey & Jams
PEANUT BUTTER WITH GRAPE JELLY
Spreads, Honey & Jams
PEANUT BUTTER WITH MIX FRUIT JELLY
Spreads, Honey & Jams
SALTED PEANUTS
Snacks
CRUNCHY PEANUT BUTTER
Private Label
TANGY TOMATO PEANUTS
Snacks
BOMBAY MASALA PEANUTS
Snacks
HING JEERA PEANUTS
Snacks
MINTY LEMON PEANUTS
Snacks
PERI PERI PEANUTS
Snacks
BLACK PEPPER PEANUTS
Snacks
SMOKEY BARBEQUE PEANUTS
Snacks
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
Cookies & Crispy Protein bar 20%,https://exhibitors.gulfood.com/gulfood-2026/Exhibitors/ExbDetails/1-attimo-informa,https://mercanda.ae/,United Arab Emirates,"N1-J135, Hall No -North Hall 1",North Hall 1,"REGISTER TODAY
BOOK YOUR STAND
Exhibitor Details
Back to Exhibitor List
Power Brands-DEC
FIND THE STAND
1 ATTIMO INFORMA
Stand No - N1-J135, Hall No -North Hall 1
United Arab Emirates
COMPANY PROFILE
Mercanda Middle East Trading L.L.C., based in Dubai, is proud to offer 1 Attimo Informa, a leading Italian healthy-living brand, to the Middle East. As the brand owner and regional partner, Mercanda brings a full portfolio of premium, European-certified products across Keto & Low-Carb, Proteins, Meal Replacements, Hydration & Functional Drinks, Snacks & Breakfast, and Confectioneries & Spreads. Designed for today’s health-conscious consumers, 1 Attimo Informa blends authentic Italian taste with innovation and wellness. With strong market presence and strategic support, Mercanda enables supermarkets, specialty stores, distributors, and cafés across the GCC to grow with a trusted international brand.
Spreads, Honey & Jams
Snacks
Professional Services
Halal and Kosher Food
Bakery, Cakes & Desserts
Free-From Products
Fortified Foods & Health Products
Beverages
Savoury Baked Products
Healthy snacks
Cereals / Fruit Bars
Sales Services
Vegan / Vegetarian Products
Sugar-free Products
Gluten-Free Products
Fat-free Products
Health & Wellness Products
Fortified & Functional Products
Non-alcoholic Beverages
Flavoured Water
Energy Drinks
Specialty Breads
Gluten-free Baked Goods
Cakes / Dessert
Baked Goods
VISIT WEBSITE
Find us on:
PRODUCTS
BROCHURES
PRESS RELEASES
VIDEOS
BRANDS
Cookies & Crispy Protein bar 20%
Fortified Foods & Health Products
Energy Bar Coconut
Fortified Foods & Health Products
Energy Bar Crunchy
Fortified Foods & Health Products
Keto High Protein Bar 50%
Fortified Foods & Health Products
MiniCake 25% Protein - Cocoa with Peanut Butter
Fortified Foods & Health Products
Protein bar 32% Cocoa
Fortified Foods & Health Products
Protein bar 33% Lower Carb
Fortified Foods & Health Products
Protein Cookie 23% Protein - Brownie
Fortified Foods & Health Products
© Copyright 2026 |
Privacy Policy |
Terms & Conditions
Online Exhibitor Listing by Xporience | https://www.xporience.com"
